data/crop_images_DB/Tina_Andrews\0\aligned_detect_0.423.jpg data/crop_images_DB/Charles_Tannok\2\aligned_detect_2.70.jpg 0
data/crop_images_DB/Hamad_Bin_Jassim\2\aligned_detect_2.1034.jpg data/crop_images_DB/Hamad_Bin_Jassim\2\aligned_detect_2.971.jpg 1
data/crop_images_DB/Abid_Hamid_Mahmud_Al-Tikriti\0\aligned_detect_0.438.jpg data/crop_images_DB/Abid_Hamid_Mahmud_Al-Tikriti\0\aligned_detect_0.402.jpg 1
data/crop_images_DB/Catherine_Deneuve\5\aligned_detect_5.587.jpg data/crop_images_DB/Catherine_Deneuve\5\aligned_detect_5.591.jpg 1
data/crop_images_DB/Patrice_Chereau\4\aligned_detect_4.1073.jpg data/crop_images_DB/Patrice_Chereau\4\aligned_detect_4.1107.jpg 1
data/crop_images_DB/Takeshi_Kitano\5\aligned_detect_5.635.jpg data/crop_images_DB/Lew_Rywin\3\aligned_detect_3.33.jpg 0
data/crop_images_DB/Chen_Kaige\1\aligned_detect_1.1398.jpg data/crop_images_DB/Chen_Kaige\1\aligned_detect_1.1413.jpg 1
data/crop_images_DB/Alanna_Ubach\0\aligned_detect_0.518.jpg data/crop_images_DB/Claudia_Cardinale\1\aligned_detect_1.988.jpg 0
data/crop_images_DB/Franz_Beckenbauer\0\aligned_detect_0.2046.jpg data/crop_images_DB/Larry_Hagman\4\aligned_detect_4.667.jpg 0
data/crop_images_DB/Owen_Wilson\5\aligned_detect_5.1722.jpg data/crop_images_DB/Owen_Wilson\5\aligned_detect_5.1698.jpg 1
data/crop_images_DB/Kelly_Ripa\1\aligned_detect_1.1153.jpg data/crop_images_DB/Kelly_Ripa\1\aligned_detect_1.1177.jpg 1
data/crop_images_DB/Elinor_Caplan\0\aligned_detect_0.601.jpg data/crop_images_DB/Eileen_Coparropa\1\aligned_detect_1.1867.jpg 0
data/crop_images_DB/Robert_Blackwill\2\aligned_detect_2.2881.jpg data/crop_images_DB/Georgi_Parvanov\2\aligned_detect_2.64.jpg 0
data/crop_images_DB/Clara_Harris\3\aligned_detect_3.6601.jpg data/crop_images_DB/Clara_Harris\3\aligned_detect_3.6600.jpg 1
data/crop_images_DB/Barry_Hinson\0\aligned_detect_0.355.jpg data/crop_images_DB/Barry_Hinson\0\aligned_detect_0.345.jpg 1
data/crop_images_DB/Kurt_Schottenheimer\5\aligned_detect_5.374.jpg data/crop_images_DB/Kurt_Schottenheimer\5\aligned_detect_5.375.jpg 1
data/crop_images_DB/Takashi_Sorimachi\0\aligned_detect_0.585.jpg data/crop_images_DB/Lisa_Stansfield\3\aligned_detect_3.831.jpg 0
data/crop_images_DB/Franz_Beckenbauer\0\aligned_detect_0.2054.jpg data/crop_images_DB/Franz_Beckenbauer\0\aligned_detect_0.2028.jpg 1
data/crop_images_DB/Alex_Zanardi\1\aligned_detect_1.401.jpg data/crop_images_DB/Alex_Zanardi\1\aligned_detect_1.409.jpg 1
data/crop_images_DB/Elizabeth_Smart\2\aligned_detect_2.1039.jpg data/crop_images_DB/Habib_Hisham\1\aligned_detect_1.185.jpg 0
data/crop_images_DB/Lennart_Johansson\1\aligned_detect_1.369.jpg data/crop_images_DB/Lennart_Johansson\1\aligned_detect_1.308.jpg 1
data/crop_images_DB/Leah_Remini\5\aligned_detect_5.631.jpg data/crop_images_DB/Leah_Remini\5\aligned_detect_5.641.jpg 1
data/crop_images_DB/Edmund_Hillary\1\aligned_detect_1.2221.jpg data/crop_images_DB/Edmund_Hillary\1\aligned_detect_1.2249.jpg 1
data/crop_images_DB/Paul_Hogan\3\aligned_detect_3.29.jpg data/crop_images_DB/Rachel_Leigh_Cook\3\aligned_detect_3.1452.jpg 0
data/crop_images_DB/Li_Ka-shing\0\aligned_detect_0.1401.jpg data/crop_images_DB/Dan_Guerrero\1\aligned_detect_1.283.jpg 0
data/crop_images_DB/Cheryl_Hines\2\aligned_detect_2.1707.jpg data/crop_images_DB/Federico_Trillo\4\aligned_detect_4.811.jpg 0
data/crop_images_DB/Madonna\5\aligned_detect_5.611.jpg data/crop_images_DB/Allison_Janney\0\aligned_detect_0.2316.jpg 0
data/crop_images_DB/Franz_Beckenbauer\0\aligned_detect_0.2018.jpg data/crop_images_DB/Hans_Blix\3\aligned_detect_3.19.jpg 0
data/crop_images_DB/Nestor_Santillan\5\aligned_detect_5.5243.jpg data/crop_images_DB/Nestor_Santillan\5\aligned_detect_5.5200.jpg 1
data/crop_images_DB/Naomi_Watts\3\aligned_detect_3.1746.jpg data/crop_images_DB/Naomi_Watts\3\aligned_detect_3.1740.jpg 1
data/crop_images_DB/Christian_Olsson\5\aligned_detect_5.2671.jpg data/crop_images_DB/Carroll_Weimer\2\aligned_detect_2.487.jpg 0
data/crop_images_DB/James_Phelps\3\aligned_detect_3.427.jpg data/crop_images_DB/Vanessa_Incontrada\1\aligned_detect_1.40.jpg 0
data/crop_images_DB/Mae_Jemison\0\aligned_detect_0.480.jpg data/crop_images_DB/Mae_Jemison\0\aligned_detect_0.487.jpg 1
data/crop_images_DB/Amanda_Marsh\5\aligned_detect_5.1845.jpg data/crop_images_DB/Phillipe_Comtois\2\aligned_detect_2.2168.jpg 0
data/crop_images_DB/LK_Advani\5\aligned_detect_5.2662.jpg data/crop_images_DB/James_Franco\4\aligned_detect_4.1314.jpg 0
data/crop_images_DB/Carlton_Dotson\1\aligned_detect_1.148.jpg data/crop_images_DB/Carlton_Dotson\1\aligned_detect_1.160.jpg 1
data/crop_images_DB/Elizabeth_Pena\1\aligned_detect_1.1454.jpg data/crop_images_DB/Eric_Vigouroux\4\aligned_detect_4.245.jpg 0
data/crop_images_DB/Carmen_Electra\3\aligned_detect_3.417.jpg data/crop_images_DB/Chelsea_Clinton\2\aligned_detect_2.255.jpg 0
data/crop_images_DB/Lokendra_Bahadur_Chand\1\aligned_detect_1.532.jpg data/crop_images_DB/Lokendra_Bahadur_Chand\1\aligned_detect_1.525.jpg 1
data/crop_images_DB/James_Watt\1\aligned_detect_1.263.jpg data/crop_images_DB/James_Watt\1\aligned_detect_1.235.jpg 1
data/crop_images_DB/Kim_Clijsters\5\aligned_detect_5.2174.jpg data/crop_images_DB/Kyra_Sedgwick\3\aligned_detect_3.523.jpg 0
data/crop_images_DB/Paulie_Ayala\2\aligned_detect_2.141.jpg data/crop_images_DB/Benjamin_Bratt\5\aligned_detect_5.489.jpg 0
data/crop_images_DB/James_Brosnahan\1\aligned_detect_1.242.jpg data/crop_images_DB/Kevin_Keegan\0\aligned_detect_0.179.jpg 0
data/crop_images_DB/Adriana_Perez_Navarro\1\aligned_detect_1.528.jpg data/crop_images_DB/Adriana_Perez_Navarro\1\aligned_detect_1.481.jpg 1
data/crop_images_DB/Chen_Kaige\1\aligned_detect_1.1430.jpg data/crop_images_DB/Woody_Allen\5\aligned_detect_5.83.jpg 0
data/crop_images_DB/Bernard_Siegel\0\aligned_detect_0.478.jpg data/crop_images_DB/Elizabeth_Smart\2\aligned_detect_2.1024.jpg 0
data/crop_images_DB/Eliott_Spitzer\3\aligned_detect_3.85.jpg data/crop_images_DB/Eliott_Spitzer\3\aligned_detect_3.55.jpg 1
data/crop_images_DB/Colin_Farrell\5\aligned_detect_5.342.jpg data/crop_images_DB/Amanda_Marsh\5\aligned_detect_5.1865.jpg 0
data/crop_images_DB/Jackie_Chan\2\aligned_detect_2.600.jpg data/crop_images_DB/Jackie_Chan\5\aligned_detect_5.2062.jpg 1
data/crop_images_DB/Portia_de_Rossi\2\aligned_detect_2.1024.jpg data/crop_images_DB/Yuvraj_Singh\0\aligned_detect_0.1460.jpg 0
data/crop_images_DB/Jaap_de_Hoop_Scheffer\3\aligned_detect_3.1293.jpg data/crop_images_DB/Adrien_Brody\4\aligned_detect_4.382.jpg 0
data/crop_images_DB/Dave_McGinnis\5\aligned_detect_5.145.jpg data/crop_images_DB/Thomas_Gottschalk\2\aligned_detect_2.771.jpg 0
data/crop_images_DB/Peter_Max\3\aligned_detect_3.3627.jpg data/crop_images_DB/Craig_OClair\5\aligned_detect_5.2482.jpg 0
data/crop_images_DB/Leon_Lai\2\aligned_detect_2.1443.jpg data/crop_images_DB/Leon_Lai\2\aligned_detect_2.1452.jpg 1
data/crop_images_DB/Yasushi_Akashi\3\aligned_detect_3.2019.jpg data/crop_images_DB/Yasushi_Akashi\3\aligned_detect_3.2043.jpg 1
data/crop_images_DB/Leah_Remini\5\aligned_detect_5.669.jpg data/crop_images_DB/Leah_Remini\5\aligned_detect_5.642.jpg 1
data/crop_images_DB/Larry_Johnson\0\aligned_detect_0.3856.jpg data/crop_images_DB/Larry_Johnson\0\aligned_detect_0.3876.jpg 1
data/crop_images_DB/Catherine_Ndereba\3\aligned_detect_3.39.jpg data/crop_images_DB/Prince_Philippe\2\aligned_detect_2.351.jpg 0
data/crop_images_DB/Wayne_Brady\0\aligned_detect_0.663.jpg data/crop_images_DB/Wayne_Brady\0\aligned_detect_0.660.jpg 1
data/crop_images_DB/Gabrielle_Union\4\aligned_detect_4.1507.jpg data/crop_images_DB/Hasan_Wirayuda\2\aligned_detect_2.1993.jpg 0
data/crop_images_DB/Vin_Diesel\5\aligned_detect_5.1910.jpg data/crop_images_DB/Ahmed_Qureia\1\aligned_detect_1.349.jpg 0
data/crop_images_DB/Etta_James\4\aligned_detect_4.2117.jpg data/crop_images_DB/Etta_James\4\aligned_detect_4.2124.jpg 1
data/crop_images_DB/Lara_Logan\5\aligned_detect_5.369.jpg data/crop_images_DB/Georgi_Parvanov\2\aligned_detect_2.40.jpg 0
data/crop_images_DB/Catherine_Bell\0\aligned_detect_0.217.jpg data/crop_images_DB/Catherine_Bell\0\aligned_detect_0.184.jpg 1
data/crop_images_DB/Raghad_Saddam_Hussein\1\aligned_detect_1.1427.jpg data/crop_images_DB/Vin_Diesel\5\aligned_detect_5.1901.jpg 0
data/crop_images_DB/Tina_Fey\5\aligned_detect_5.1386.jpg data/crop_images_DB/Li_Ka-shing\0\aligned_detect_0.1406.jpg 0
data/crop_images_DB/Yu_Shyi-kun\1\aligned_detect_1.1127.jpg data/crop_images_DB/Terry_Semel\2\aligned_detect_2.626.jpg 0
data/crop_images_DB/Pharrell_Williams\0\aligned_detect_0.2964.jpg data/crop_images_DB/Clara_Harris\3\aligned_detect_3.6666.jpg 0
data/crop_images_DB/Jackie_Chan\2\aligned_detect_2.612.jpg data/crop_images_DB/Patti_Smith\1\aligned_detect_1.5007.jpg 0
data/crop_images_DB/Jalen_Rose\4\aligned_detect_4.487.jpg data/crop_images_DB/Vanessa_Incontrada\1\aligned_detect_1.33.jpg 0
data/crop_images_DB/Jane_Russell\4\aligned_detect_4.1179.jpg data/crop_images_DB/Jane_Russell\4\aligned_detect_4.1134.jpg 1
data/crop_images_DB/Christian_Olsson\5\aligned_detect_5.2692.jpg data/crop_images_DB/Christian_Olsson\5\aligned_detect_5.2709.jpg 1
data/crop_images_DB/Costas_Simitis\0\aligned_detect_0.1293.jpg data/crop_images_DB/Costas_Simitis\0\aligned_detect_0.1276.jpg 1
data/crop_images_DB/Yoon_Jin-Sik\0\aligned_detect_0.1478.jpg data/crop_images_DB/Yoon_Jin-Sik\0\aligned_detect_0.1432.jpg 1
data/crop_images_DB/Nelson_Acosta\2\aligned_detect_2.2080.jpg data/crop_images_DB/Nelson_Acosta\2\aligned_detect_2.2087.jpg 1
data/crop_images_DB/William_Pryor_Jr\0\aligned_detect_0.1805.jpg data/crop_images_DB/Richard_Gere\3\aligned_detect_3.681.jpg 0
data/crop_images_DB/Leon_Lai\2\aligned_detect_2.1472.jpg data/crop_images_DB/Leon_Lai\2\aligned_detect_2.1423.jpg 1
data/crop_images_DB/Danny_Ainge\3\aligned_detect_3.224.jpg data/crop_images_DB/Danny_Ainge\3\aligned_detect_3.239.jpg 1
data/crop_images_DB/Madonna\5\aligned_detect_5.584.jpg data/crop_images_DB/Madonna\5\aligned_detect_5.619.jpg 1
data/crop_images_DB/Costas_Simitis\0\aligned_detect_0.1282.jpg data/crop_images_DB/Carroll_Weimer\2\aligned_detect_2.437.jpg 0
data/crop_images_DB/Eileen_Coparropa\1\aligned_detect_1.1871.jpg data/crop_images_DB/Irina_Lobacheva\3\aligned_detect_3.9288.jpg 0
data/crop_images_DB/Eric_Vigouroux\4\aligned_detect_4.216.jpg data/crop_images_DB/Eric_Vigouroux\4\aligned_detect_4.225.jpg 1
data/crop_images_DB/Owen_Wilson\5\aligned_detect_5.1720.jpg data/crop_images_DB/Patricia_Phillips\3\aligned_detect_3.962.jpg 0
data/crop_images_DB/Anders_Ebbeson\4\aligned_detect_4.725.jpg data/crop_images_DB/Oswaldo_Paya\0\aligned_detect_0.2332.jpg 0
data/crop_images_DB/Anders_Ebbeson\4\aligned_detect_4.749.jpg data/crop_images_DB/Anders_Ebbeson\4\aligned_detect_4.719.jpg 1
data/crop_images_DB/Allison_Janney\0\aligned_detect_0.2366.jpg data/crop_images_DB/Allison_Janney\0\aligned_detect_0.2362.jpg 1
data/crop_images_DB/Lynn_Abraham\0\aligned_detect_0.178.jpg data/crop_images_DB/Lynn_Abraham\0\aligned_detect_0.173.jpg 1
data/crop_images_DB/Jaromir_Jagr\4\aligned_detect_4.779.jpg data/crop_images_DB/Eddie_Fenech_Adami\5\aligned_detect_5.752.jpg 0
data/crop_images_DB/Keanu_Reeves\0\aligned_detect_0.1763.jpg data/crop_images_DB/Dave_McGinnis\5\aligned_detect_5.171.jpg 0
data/crop_images_DB/Mahmoud_Al_Zhar\0\aligned_detect_0.1939.jpg data/crop_images_DB/Mahmoud_Al_Zhar\0\aligned_detect_0.1927.jpg 1
data/crop_images_DB/Lin_Yi-fu\2\aligned_detect_2.4915.jpg data/crop_images_DB/Nestor_Santillan\5\aligned_detect_5.5220.jpg 0
data/crop_images_DB/Nabil_Shaath\0\aligned_detect_0.2040.jpg data/crop_images_DB/Nabil_Shaath\0\aligned_detect_0.2004.jpg 1
data/crop_images_DB/Elizabeth_Hurley\0\aligned_detect_0.1429.jpg data/crop_images_DB/Elizabeth_Hurley\0\aligned_detect_0.1390.jpg 1
data/crop_images_DB/Abraham_Foxman\5\aligned_detect_5.935.jpg data/crop_images_DB/Mahmoud_Al_Zhar\0\aligned_detect_0.1950.jpg 0
data/crop_images_DB/Porter_Goss\1\aligned_detect_1.1789.jpg data/crop_images_DB/Hans_Blix\3\aligned_detect_3.55.jpg 0
data/crop_images_DB/Mahmoud_Al_Zhar\0\aligned_detect_0.1944.jpg data/crop_images_DB/Mahmoud_Al_Zhar\0\aligned_detect_0.1928.jpg 1
data/crop_images_DB/Adrien_Brody\4\aligned_detect_4.376.jpg data/crop_images_DB/Adrien_Brody\4\aligned_detect_4.380.jpg 1
data/crop_images_DB/Chakib_Khelil\4\aligned_detect_4.617.jpg data/crop_images_DB/Chakib_Khelil\4\aligned_detect_4.658.jpg 1
data/crop_images_DB/Francesco_Totti\3\aligned_detect_3.334.jpg data/crop_images_DB/Francesco_Totti\3\aligned_detect_3.339.jpg 1
data/crop_images_DB/Akhmed_Zakayev\1\aligned_detect_1.267.jpg data/crop_images_DB/Akhmed_Zakayev\1\aligned_detect_1.304.jpg 1
data/crop_images_DB/James_Watt\1\aligned_detect_1.241.jpg data/crop_images_DB/James_Watt\1\aligned_detect_1.239.jpg 1
data/crop_images_DB/Claudia_Pechstein\5\aligned_detect_5.1637.jpg data/crop_images_DB/Claudia_Pechstein\5\aligned_detect_5.1672.jpg 1
data/crop_images_DB/Ludwig_Ovalle\1\aligned_detect_1.242.jpg data/crop_images_DB/Paula_Locke\0\aligned_detect_0.604.jpg 0
data/crop_images_DB/Craig_OClair\5\aligned_detect_5.2432.jpg data/crop_images_DB/Craig_OClair\5\aligned_detect_5.2445.jpg 1
data/crop_images_DB/Anders_Ebbeson\4\aligned_detect_4.740.jpg data/crop_images_DB/William_Joppy\1\aligned_detect_1.1794.jpg 0
data/crop_images_DB/Candice_Bergen\5\aligned_detect_5.1184.jpg data/crop_images_DB/Andrew_Firestone\1\aligned_detect_1.1295.jpg 0
data/crop_images_DB/Allison_Janney\0\aligned_detect_0.2336.jpg data/crop_images_DB/Anibal_Ibarra\5\aligned_detect_5.278.jpg 0
data/crop_images_DB/Ivan_Shvedoff\0\aligned_detect_0.808.jpg data/crop_images_DB/Irina_Lobacheva\3\aligned_detect_3.9319.jpg 0
data/crop_images_DB/Elizabeth_Hurley\0\aligned_detect_0.1407.jpg data/crop_images_DB/Elizabeth_Hurley\0\aligned_detect_0.1409.jpg 1
data/crop_images_DB/Laila_Ali\3\aligned_detect_3.2101.jpg data/crop_images_DB/Laila_Ali\3\aligned_detect_3.2044.jpg 1
data/crop_images_DB/JC_Chasez\4\aligned_detect_4.1775.jpg data/crop_images_DB/Scott_Blum\0\aligned_detect_0.26.jpg 0
data/crop_images_DB/Tiago_Splitter\0\aligned_detect_0.225.jpg data/crop_images_DB/Habib_Hisham\1\aligned_detect_1.209.jpg 0
data/crop_images_DB/Dave_McGinnis\5\aligned_detect_5.143.jpg data/crop_images_DB/Dave_McGinnis\5\aligned_detect_5.167.jpg 1
data/crop_images_DB/Emily_Robison\5\aligned_detect_5.423.jpg data/crop_images_DB/Roman_Coppola\4\aligned_detect_4.1674.jpg 0
data/crop_images_DB/Clara_Harris\3\aligned_detect_3.6611.jpg data/crop_images_DB/Clara_Harris\3\aligned_detect_3.6630.jpg 1
data/crop_images_DB/Zarai_Toledo\1\aligned_detect_1.7574.jpg data/crop_images_DB/Zarai_Toledo\1\aligned_detect_1.7527.jpg 1
data/crop_images_DB/Paul_Luvera\0\aligned_detect_0.524.jpg data/crop_images_DB/Benjamin_Bratt\5\aligned_detect_5.472.jpg 0
data/crop_images_DB/Eric_Rosser\1\aligned_detect_1.1530.jpg data/crop_images_DB/Liu_Xiaoqing\0\aligned_detect_0.2470.jpg 0
data/crop_images_DB/Tim_Salmon\0\aligned_detect_0.6159.jpg data/crop_images_DB/James_Brown\2\aligned_detect_2.3844.jpg 0
data/crop_images_DB/Carlton_Dotson\1\aligned_detect_1.164.jpg data/crop_images_DB/Claudia_Cardinale\1\aligned_detect_1.1005.jpg 0
data/crop_images_DB/Eddie_Fenech_Adami\5\aligned_detect_5.767.jpg data/crop_images_DB/Eddie_Fenech_Adami\5\aligned_detect_5.734.jpg 1
data/crop_images_DB/Eddie_Fenech_Adami\5\aligned_detect_5.781.jpg data/crop_images_DB/Nicolas_Massu\3\aligned_detect_3.240.jpg 0
data/crop_images_DB/Allison_Janney\0\aligned_detect_0.2363.jpg data/crop_images_DB/Wilma_McNabb\0\aligned_detect_0.662.jpg 0
data/crop_images_DB/Scott_Blum\0\aligned_detect_0.78.jpg data/crop_images_DB/Nabil_Shaath\0\aligned_detect_0.2022.jpg 0
data/crop_images_DB/Samantha_Daniels\4\aligned_detect_4.2823.jpg data/crop_images_DB/Samantha_Daniels\4\aligned_detect_4.2813.jpg 1
data/crop_images_DB/Jada_Pinkett_Smith\1\aligned_detect_1.776.jpg data/crop_images_DB/Jada_Pinkett_Smith\1\aligned_detect_1.774.jpg 1
data/crop_images_DB/Thomas_Gottschalk\2\aligned_detect_2.758.jpg data/crop_images_DB/George_Tenet\2\aligned_detect_2.59.jpg 0
data/crop_images_DB/Liza_Minnelli\3\aligned_detect_3.122.jpg data/crop_images_DB/Vanessa_Incontrada\1\aligned_detect_1.69.jpg 0
data/crop_images_DB/Win_Aung\3\aligned_detect_3.1220.jpg data/crop_images_DB/Win_Aung\3\aligned_detect_3.1212.jpg 1
data/crop_images_DB/Leo_Ramirez\5\aligned_detect_5.1211.jpg data/crop_images_DB/Paul_Newman\2\aligned_detect_2.97.jpg 0
data/crop_images_DB/Omar_Sharif\4\aligned_detect_4.1055.jpg data/crop_images_DB/Tom_OBrien\5\aligned_detect_5.979.jpg 0
data/crop_images_DB/Ellen_Engleman\3\aligned_detect_3.1374.jpg data/crop_images_DB/Ellen_Engleman\3\aligned_detect_3.1377.jpg 1
data/crop_images_DB/Andy_Garcia\5\aligned_detect_5.3621.jpg data/crop_images_DB/Adrian_Fernandez\1\aligned_detect_1.537.jpg 0
data/crop_images_DB/LK_Advani\5\aligned_detect_5.2715.jpg data/crop_images_DB/Yao_Ming\3\aligned_detect_3.486.jpg 0
data/crop_images_DB/Leah_Remini\5\aligned_detect_5.651.jpg data/crop_images_DB/Peter_Hartz\2\aligned_detect_2.1604.jpg 0
data/crop_images_DB/Calbert_Cheaney\0\aligned_detect_0.140.jpg data/crop_images_DB/Calbert_Cheaney\0\aligned_detect_0.128.jpg 1
data/crop_images_DB/Anibal_Ibarra\5\aligned_detect_5.272.jpg data/crop_images_DB/Anibal_Ibarra\5\aligned_detect_5.285.jpg 1
data/crop_images_DB/Erin_Brockovich\0\aligned_detect_0.1335.jpg data/crop_images_DB/Erin_Brockovich\0\aligned_detect_0.1347.jpg 1
data/crop_images_DB/Georgi_Parvanov\2\aligned_detect_2.40.jpg data/crop_images_DB/Georgi_Parvanov\2\aligned_detect_2.4.jpg 1
data/crop_images_DB/Omar_Sharif\4\aligned_detect_4.1071.jpg data/crop_images_DB/Omar_Sharif\4\aligned_detect_4.1073.jpg 1
data/crop_images_DB/Claudia_Schiffer\3\aligned_detect_3.3055.jpg data/crop_images_DB/Claudia_Schiffer\3\aligned_detect_3.3083.jpg 1
data/crop_images_DB/Alanna_Ubach\0\aligned_detect_0.519.jpg data/crop_images_DB/Alanna_Ubach\0\aligned_detect_0.504.jpg 1
data/crop_images_DB/Vin_Diesel\5\aligned_detect_5.1865.jpg data/crop_images_DB/Vin_Diesel\5\aligned_detect_5.1904.jpg 1
data/crop_images_DB/Terry_Semel\2\aligned_detect_2.592.jpg data/crop_images_DB/Terry_Semel\2\aligned_detect_2.606.jpg 1
data/crop_images_DB/Jaromir_Jagr\4\aligned_detect_4.820.jpg data/crop_images_DB/Sasha_Alexander\3\aligned_detect_3.58.jpg 0
data/crop_images_DB/Emmanuelle_Beart\3\aligned_detect_3.733.jpg data/crop_images_DB/Eric_Vigouroux\4\aligned_detect_4.233.jpg 0
data/crop_images_DB/Oswaldo_Paya\0\aligned_detect_0.2343.jpg data/crop_images_DB/Oswaldo_Paya\0\aligned_detect_0.2340.jpg 1
data/crop_images_DB/Sarah_Michelle_Gellar\4\aligned_detect_4.1102.jpg data/crop_images_DB/Andrew_Luster\1\aligned_detect_1.2834.jpg 0
data/crop_images_DB/Dan_Guerrero\1\aligned_detect_1.275.jpg data/crop_images_DB/Chen_Kaige\1\aligned_detect_1.1416.jpg 0
data/crop_images_DB/Nikki_Cascone\0\aligned_detect_0.3033.jpg data/crop_images_DB/Liam_Neeson\4\aligned_detect_4.2195.jpg 0
data/crop_images_DB/Tim_Salmon\0\aligned_detect_0.6169.jpg data/crop_images_DB/Tim_Salmon\0\aligned_detect_0.6146.jpg 1
data/crop_images_DB/Win_Aung\3\aligned_detect_3.1275.jpg data/crop_images_DB/Samira_Makhmalbaf\2\aligned_detect_2.2170.jpg 0
data/crop_images_DB/Bertie_Ahern\1\aligned_detect_1.1760.jpg data/crop_images_DB/Bertie_Ahern\1\aligned_detect_1.1723.jpg 1
data/crop_images_DB/Oswaldo_Paya\0\aligned_detect_0.2327.jpg data/crop_images_DB/Catherine_Bell\0\aligned_detect_0.196.jpg 0
data/crop_images_DB/Win_Aung\3\aligned_detect_3.1261.jpg data/crop_images_DB/Vinnie_Jones\4\aligned_detect_4.1608.jpg 0
data/crop_images_DB/Abraham_Foxman\5\aligned_detect_5.881.jpg data/crop_images_DB/Abraham_Foxman\5\aligned_detect_5.899.jpg 1
data/crop_images_DB/Robert_Blackwill\2\aligned_detect_2.2840.jpg data/crop_images_DB/Robert_Blackwill\2\aligned_detect_2.2855.jpg 1
data/crop_images_DB/Zeljko_Rebraca\1\aligned_detect_1.589.jpg data/crop_images_DB/Laura_Hernandez\0\aligned_detect_0.1073.jpg 0
data/crop_images_DB/Ivan_Shvedoff\0\aligned_detect_0.768.jpg data/crop_images_DB/Sarah_Michelle_Gellar\4\aligned_detect_4.1117.jpg 0
data/crop_images_DB/Enrique_Haroldo_Gorriaran_Merlo\0\aligned_detect_0.1027.jpg data/crop_images_DB/Enrique_Haroldo_Gorriaran_Merlo\0\aligned_detect_0.1018.jpg 1
data/crop_images_DB/Chelsea_Clinton\2\aligned_detect_2.226.jpg data/crop_images_DB/Nikki_Cascone\0\aligned_detect_0.3057.jpg 0
data/crop_images_DB/Hartmut_Mehdorn\1\aligned_detect_1.2197.jpg data/crop_images_DB/Hartmut_Mehdorn\1\aligned_detect_1.2181.jpg 1
data/crop_images_DB/Jane_Leeves\0\aligned_detect_0.1480.jpg data/crop_images_DB/Jane_Leeves\0\aligned_detect_0.1444.jpg 1
data/crop_images_DB/Ralph_Fiennes\0\aligned_detect_0.3097.jpg data/crop_images_DB/Ralph_Fiennes\0\aligned_detect_0.3102.jpg 1
data/crop_images_DB/Teresa_Graves\5\aligned_detect_5.1530.jpg data/crop_images_DB/Elizabeth_Regan\3\aligned_detect_3.2146.jpg 0
data/crop_images_DB/Vinnie_Jones\4\aligned_detect_4.1577.jpg data/crop_images_DB/Markus_Beyer\5\aligned_detect_5.982.jpg 0
data/crop_images_DB/Claudia_Pechstein\5\aligned_detect_5.1704.jpg data/crop_images_DB/Claudia_Pechstein\5\aligned_detect_5.1661.jpg 1
data/crop_images_DB/William_Joppy\1\aligned_detect_1.1768.jpg data/crop_images_DB/William_Joppy\1\aligned_detect_1.1805.jpg 1
data/crop_images_DB/Phillipe_Comtois\2\aligned_detect_2.2149.jpg data/crop_images_DB/Liam_Neeson\4\aligned_detect_4.2208.jpg 0
data/crop_images_DB/Colin_Farrell\5\aligned_detect_5.381.jpg data/crop_images_DB/Roman_Coppola\4\aligned_detect_4.1674.jpg 0
data/crop_images_DB/Akhmed_Zakayev\1\aligned_detect_1.275.jpg data/crop_images_DB/Akhmed_Zakayev\1\aligned_detect_1.278.jpg 1
data/crop_images_DB/Thalia\3\aligned_detect_3.1859.jpg data/crop_images_DB/Thalia\3\aligned_detect_3.1852.jpg 1
data/crop_images_DB/Compay_Segundo\1\aligned_detect_1.1471.jpg data/crop_images_DB/Compay_Segundo\1\aligned_detect_1.1480.jpg 1
data/crop_images_DB/Lin_Yi-fu\2\aligned_detect_2.4932.jpg data/crop_images_DB/Marina_Anissina\1\aligned_detect_1.8081.jpg 0
data/crop_images_DB/Zalmay_Khalilzad\5\aligned_detect_5.2709.jpg data/crop_images_DB/Zalmay_Khalilzad\5\aligned_detect_5.2705.jpg 1
data/crop_images_DB/Nikki_Reed\3\aligned_detect_3.166.jpg data/crop_images_DB/Janice_Abreu\0\aligned_detect_0.490.jpg 0
data/crop_images_DB/Nabil_Shaath\0\aligned_detect_0.1983.jpg data/crop_images_DB/Nabil_Shaath\0\aligned_detect_0.1982.jpg 1
data/crop_images_DB/Nikki_Reed\3\aligned_detect_3.199.jpg data/crop_images_DB/Win_Aung\3\aligned_detect_3.1228.jpg 0
data/crop_images_DB/Takashi_Yamamoto\1\aligned_detect_1.2922.jpg data/crop_images_DB/Christian_Malcolm\5\aligned_detect_5.753.jpg 0
data/crop_images_DB/Jalen_Rose\4\aligned_detect_4.478.jpg data/crop_images_DB/Luca_Cordero_di_Montezemolo\5\aligned_detect_5.1654.jpg 0
data/crop_images_DB/Padraig_Harrington\0\aligned_detect_0.310.jpg data/crop_images_DB/Padraig_Harrington\0\aligned_detect_0.332.jpg 1
data/crop_images_DB/Oscar_Bolanos\0\aligned_detect_0.812.jpg data/crop_images_DB/Oscar_Bolanos\0\aligned_detect_0.788.jpg 1
data/crop_images_DB/Victor_Kraatz\1\aligned_detect_1.1579.jpg data/crop_images_DB/Compay_Segundo\1\aligned_detect_1.1494.jpg 0
