data/crop_images_DB/Raja_Zafar-ul-Haq\0\aligned_detect_0.109.jpg 1037
data/crop_images_DB/Randall_Terry\0\aligned_detect_0.610.jpg 1041
data/crop_images_DB/Frances_Fisher\3\aligned_detect_3.1312.jpg 478
data/crop_images_DB/Dave_Barr\0\aligned_detect_0.871.jpg 358
data/crop_images_DB/Richard_Harris\1\aligned_detect_1.1011.jpg 1060
data/crop_images_DB/Claudio_Abbado\2\aligned_detect_2.379.jpg 302
data/crop_images_DB/Adisai_Bodharamik\0\aligned_detect_0.518.jpg 19
data/crop_images_DB/Hank_Aaron\5\aligned_detect_5.112.jpg 562
data/crop_images_DB/Paul_Reiser\2\aligned_detect_2.1035.jpg 971
data/crop_images_DB/Wolfgang_Becker\0\aligned_detect_0.541.jpg 1256
data/crop_images_DB/Daniela_Cicarelli\0\aligned_detect_0.168.jpg 335
data/crop_images_DB/Magui_Serna\0\aligned_detect_0.2468.jpg 792
data/crop_images_DB/Barbara_Walters\5\aligned_detect_5.90.jpg 136
data/crop_images_DB/Chris_Rock\0\aligned_detect_0.50.jpg 282
data/crop_images_DB/Bernard_Kerik\2\aligned_detect_2.263.jpg 161
data/crop_images_DB/Bernice_Wong\1\aligned_detect_1.760.jpg 163
data/crop_images_DB/Karen_Lynn_Gorney\5\aligned_detect_5.1213.jpg 653
data/crop_images_DB/Abba_Eban\5\aligned_detect_5.158.jpg 5
data/crop_images_DB/Colleen_Jones\0\aligned_detect_0.590.jpg 314
data/crop_images_DB/Theodore_Tweed_Roosevelt\0\aligned_detect_0.1390.jpg 1152
data/crop_images_DB/Ed_Rendell\5\aligned_detect_5.300.jpg 384
data/crop_images_DB/Tom_Izzo\5\aligned_detect_5.982.jpg 1193
data/crop_images_DB/Alexis_Dennisoff\5\aligned_detect_5.134.jpg 62
data/crop_images_DB/Terence_Newman\2\aligned_detect_2.329.jpg 1140
data/crop_images_DB/Elmar_Brok\0\aligned_detect_0.1272.jpg 412
data/crop_images_DB/Natalia_Verbeke\5\aligned_detect_5.337.jpg 867
data/crop_images_DB/Mario_Cipollini\5\aligned_detect_5.208.jpg 823
data/crop_images_DB/Pio_Laghi\0\aligned_detect_0.1069.jpg 1017
data/crop_images_DB/Maria_Callas\2\aligned_detect_2.3605.jpg 814
data/crop_images_DB/Caio_Blat\1\aligned_detect_1.893.jpg 181
data/crop_images_DB/Al_Leiter\0\aligned_detect_0.8.jpg 91
data/crop_images_DB/Warren_Beatty\5\aligned_detect_5.498.jpg 1235
data/crop_images_DB/George_Plimpton\0\aligned_detect_0.1297.jpg 543
data/crop_images_DB/Peter_Lundgren\1\aligned_detect_1.151.jpg 995
data/crop_images_DB/Paul_Kariya\5\aligned_detect_5.422.jpg 964
data/crop_images_DB/Eric_Clapton\2\aligned_detect_2.608.jpg 433
data/crop_images_DB/Damon_Stoudamire\2\aligned_detect_2.2641.jpg 334
data/crop_images_DB/Patti_Labelle\3\aligned_detect_3.4502.jpg 944
data/crop_images_DB/Whoopi_Goldberg\5\aligned_detect_5.1641.jpg 1243
data/crop_images_DB/Fidel_Castro_Daiz-Balart\1\aligned_detect_1.262.jpg 473
data/crop_images_DB/Natasa_Micic\0\aligned_detect_0.375.jpg 874
data/crop_images_DB/Coleen_Rowley\0\aligned_detect_0.136.jpg 307
data/crop_images_DB/Paul_Patton\0\aligned_detect_0.126.jpg 969
data/crop_images_DB/Louis_Van_Gaal\1\aligned_detect_1.446.jpg 769
data/crop_images_DB/Itzhak_Perlman\4\aligned_detect_4.957.jpg 595
data/crop_images_DB/Piotr_Anderszewski\2\aligned_detect_2.362.jpg 1016
data/crop_images_DB/Andy_Rooney\5\aligned_detect_5.347.jpg 121
data/crop_images_DB/Prince_Naruhito\3\aligned_detect_3.1021.jpg 1025
data/crop_images_DB/Tara_Reid\5\aligned_detect_5.1275.jpg 1131
data/crop_images_DB/Biljana_Plavsic\1\aligned_detect_1.741.jpg 169
data/crop_images_DB/Lou_Lang\5\aligned_detect_5.550.jpg 770
data/crop_images_DB/David_Blaine\3\aligned_detect_3.396.jpg 361
data/crop_images_DB/Lenny_Wilkens\0\aligned_detect_0.677.jpg 733
data/crop_images_DB/Dan_Monson\2\aligned_detect_2.1065.jpg 350
data/crop_images_DB/Paul_Tracy\2\aligned_detect_2.195.jpg 974
data/crop_images_DB/Dan_Ackroyd\0\aligned_detect_0.1317.jpg 348
data/crop_images_DB/Gary_Stevens\1\aligned_detect_1.1267.jpg 524
data/crop_images_DB/Warren_Beatty\1\aligned_detect_1.341.jpg 1235
data/crop_images_DB/Linda_Mason\4\aligned_detect_4.1010.jpg 750
data/crop_images_DB/Conrad_Black\4\aligned_detect_4.866.jpg 320
data/crop_images_DB/Lance_Bass\3\aligned_detect_3.178.jpg 695
data/crop_images_DB/Paul_Byrd\1\aligned_detect_1.2545.jpg 955
data/crop_images_DB/Todd_Haynes\1\aligned_detect_1.719.jpg 1178
data/crop_images_DB/Ivan_Stambolic\2\aligned_detect_2.2037.jpg 598
data/crop_images_DB/James_Cunningham\1\aligned_detect_1.332.jpg 620
data/crop_images_DB/Hank_Aaron\5\aligned_detect_5.192.jpg 562
data/crop_images_DB/Ernesto_Zedillo\4\aligned_detect_4.1628.jpg 443
data/crop_images_DB/Dale_Earnhardt_Jr\3\aligned_detect_3.956.jpg 333
data/crop_images_DB/Eduardo_Duhalde\1\aligned_detect_1.242.jpg 372
data/crop_images_DB/Bernard_Landry\5\aligned_detect_5.383.jpg 162
data/crop_images_DB/Dario_Franchitti\3\aligned_detect_3.2295.jpg 353
data/crop_images_DB/Cristina_Kirchner\4\aligned_detect_4.547.jpg 328
data/crop_images_DB/Fidel_Castro\0\aligned_detect_0.8454.jpg 472
data/crop_images_DB/Kellie_Greene\5\aligned_detect_5.214.jpg 666
data/crop_images_DB/Dan_Dickau\2\aligned_detect_2.1018.jpg 349
data/crop_images_DB/Ellen_Barkin\5\aligned_detect_5.1399.jpg 407
data/crop_images_DB/Jaouad_Gharib\0\aligned_detect_0.438.jpg 649
data/crop_images_DB/Lou_Lang\0\aligned_detect_0.428.jpg 770
data/crop_images_DB/Barry_Switzer\2\aligned_detect_2.527.jpg 140
data/crop_images_DB/Amy_Smart\4\aligned_detect_4.392.jpg 103
data/crop_images_DB/Tom_Cruise\2\aligned_detect_2.740.jpg 1185
data/crop_images_DB/Kristin_Chenoweth\5\aligned_detect_5.329.jpg 689
data/crop_images_DB/Elaine_Chao\2\aligned_detect_2.1418.jpg 390
data/crop_images_DB/Chok_Tong_Goh\0\aligned_detect_0.1771.jpg 256
data/crop_images_DB/Sarah_Wynter\0\aligned_detect_0.2069.jpg 1121
data/crop_images_DB/Tom_Coughlin\3\aligned_detect_3.425.jpg 1183
data/crop_images_DB/Ilan_Goldfajn\3\aligned_detect_3.726.jpg 580
data/crop_images_DB/Marc_Bulger\1\aligned_detect_1.4599.jpg 807
data/crop_images_DB/Dan_Reeves\0\aligned_detect_0.1728.jpg 351
data/crop_images_DB/Carla_Gay_Balingit\3\aligned_detect_3.207.jpg 189
data/crop_images_DB/Kate_Winslet\1\aligned_detect_1.628.jpg 657
data/crop_images_DB/Francois_Pienaar\1\aligned_detect_1.1518.jpg 486
data/crop_images_DB/Wolfgang_Clement\3\aligned_detect_3.530.jpg 1257
data/crop_images_DB/Ibrahim_Jaafari\0\aligned_detect_0.166.jpg 577
data/crop_images_DB/Viara_Vike-Freiberga\0\aligned_detect_0.1082.jpg 1215
data/crop_images_DB/Alexandre_Despatie\5\aligned_detect_5.149.jpg 58
data/crop_images_DB/Chris_Moore\5\aligned_detect_5.740.jpg 279
data/crop_images_DB/Norm_Macdonald\4\aligned_detect_4.420.jpg 908
data/crop_images_DB/Sam_Torrance\3\aligned_detect_3.322.jpg 1111
data/crop_images_DB/Chea_Sophara\3\aligned_detect_3.1030.jpg 245
data/crop_images_DB/Carlo_Azeglio_Ciampi\5\aligned_detect_5.94.jpg 203
data/crop_images_DB/Biljana_Plavsic\0\aligned_detect_0.798.jpg 169
data/crop_images_DB/Evo_Morales\0\aligned_detect_0.4367.jpg 461
data/crop_images_DB/Daniel_Day-Lewis\0\aligned_detect_0.365.jpg 341
data/crop_images_DB/Linda_Franklin\1\aligned_detect_1.1696.jpg 748
data/crop_images_DB/Tom_Smothers\5\aligned_detect_5.569.jpg 1199
data/crop_images_DB/Paul_Patton\0\aligned_detect_0.352.jpg 969
data/crop_images_DB/Carol_Burnett\3\aligned_detect_3.1037.jpg 212
data/crop_images_DB/Luis_Fonsi\2\aligned_detect_2.2563.jpg 779
data/crop_images_DB/David_Blaine\1\aligned_detect_1.420.jpg 361
data/crop_images_DB/Eric_Lloyd\2\aligned_detect_2.372.jpg 436
data/crop_images_DB/Valentina_Tereshkova\1\aligned_detect_1.294.jpg 1208
data/crop_images_DB/Amy_Redford\1\aligned_detect_1.546.jpg 102
data/crop_images_DB/Olivier_Boulay\0\aligned_detect_0.2300.jpg 917
data/crop_images_DB/Natasha_McElhone\1\aligned_detect_1.1423.jpg 877
data/crop_images_DB/Peri_Gilpin\2\aligned_detect_2.2558.jpg 983
data/crop_images_DB/Alexandra_Pelosi\1\aligned_detect_1.1381.jpg 56
data/crop_images_DB/Paul_Bettany\1\aligned_detect_1.637.jpg 953
data/crop_images_DB/Marina_Silva\1\aligned_detect_1.894.jpg 821
data/crop_images_DB/Colin_Powell\4\aligned_detect_4.164.jpg 312
data/crop_images_DB/Hans-Christian_Schmid\5\aligned_detect_5.608.jpg 565
data/crop_images_DB/Alex_Ferguson\1\aligned_detect_1.285.jpg 65
data/crop_images_DB/Jane_Krakowski\1\aligned_detect_1.3440.jpg 641
data/crop_images_DB/Lydia_Shum\2\aligned_detect_2.810.jpg 784
data/crop_images_DB/Linus_Roache\0\aligned_detect_0.418.jpg 755
data/crop_images_DB/Kevin_Satterfield\2\aligned_detect_2.17.jpg 675
data/crop_images_DB/Viola_Davis\2\aligned_detect_2.1650.jpg 1225
data/crop_images_DB/Ted_Maher\5\aligned_detect_5.6870.jpg 1136
data/crop_images_DB/Tim_Curry\2\aligned_detect_2.909.jpg 1167
data/crop_images_DB/Thabo_Mbeki\5\aligned_detect_5.2093.jpg 1150
data/crop_images_DB/Geoff_Dixon\1\aligned_detect_1.122.jpg 533
data/crop_images_DB/Todd_Haynes\3\aligned_detect_3.205.jpg 1178
data/crop_images_DB/Abdoulaye_Wade\1\aligned_detect_1.325.jpg 7
data/crop_images_DB/Franco_Dragone\4\aligned_detect_4.569.jpg 487
data/crop_images_DB/Olene_Walker\3\aligned_detect_3.224.jpg 914
data/crop_images_DB/Alfred_Sant\2\aligned_detect_2.1399.jpg 74
data/crop_images_DB/Patti_Labelle\3\aligned_detect_3.4485.jpg 944
data/crop_images_DB/BJ_Habibie\5\aligned_detect_5.123.jpg 176
data/crop_images_DB/Jamir_Miller\4\aligned_detect_4.1811.jpg 636
data/crop_images_DB/Edgar_Savisaar\1\aligned_detect_1.63.jpg 369
data/crop_images_DB/Theodore_Tweed_Roosevelt\0\aligned_detect_0.1485.jpg 1152
data/crop_images_DB/Jason_Campbell\2\aligned_detect_2.218.jpg 651
data/crop_images_DB/Danielle_Spencer\3\aligned_detect_3.983.jpg 337
data/crop_images_DB/Gaston_Gaudio\3\aligned_detect_3.2289.jpg 526
data/crop_images_DB/Francisco_Santos\3\aligned_detect_3.952.jpg 481
data/crop_images_DB/Lyle_Lovett\2\aligned_detect_2.1004.jpg 785
data/crop_images_DB/James_Gandolfini\0\aligned_detect_0.634.jpg 621
data/crop_images_DB/Chuanyun_Li\5\aligned_detect_5.1055.jpg 285
data/crop_images_DB/Massoud_Barzani\4\aligned_detect_4.206.jpg 853
data/crop_images_DB/Tim_Howard\1\aligned_detect_1.1590.jpg 1168
data/crop_images_DB/Nona_Gaye\4\aligned_detect_4.341.jpg 902
data/crop_images_DB/Alfonso_Portillo\3\aligned_detect_3.494.jpg 71
data/crop_images_DB/Abdullah_Gul\5\aligned_detect_5.47.jpg 10
data/crop_images_DB/Osama_bin_Laden\5\aligned_detect_5.991.jpg 922
data/crop_images_DB/Imre_Kertasz\5\aligned_detect_5.1489.jpg 585
data/crop_images_DB/Andrea_Yates\1\aligned_detect_1.459.jpg 108
data/crop_images_DB/Regina_Ip\4\aligned_detect_4.1228.jpg 1052
data/crop_images_DB/James_Gandolfini\0\aligned_detect_0.624.jpg 621
data/crop_images_DB/Alberto_Ruiz_Gallardon\0\aligned_detect_0.573.jpg 43
data/crop_images_DB/Mark_Geragos\4\aligned_detect_4.47.jpg 834
data/crop_images_DB/Elsa_Zylberstein\1\aligned_detect_1.1106.jpg 413
data/crop_images_DB/Newt_Gingrich\2\aligned_detect_2.412.jpg 883
data/crop_images_DB/Amy_Redford\1\aligned_detect_1.595.jpg 102
data/crop_images_DB/Peter_OToole\0\aligned_detect_0.1929.jpg 998
data/crop_images_DB/Ciro_Gomes\4\aligned_detect_4.78.jpg 295
data/crop_images_DB/Liv_Tyler\3\aligned_detect_3.155.jpg 764
data/crop_images_DB/Alex_Ferguson\1\aligned_detect_1.284.jpg 65
data/crop_images_DB/Al_Gore\1\aligned_detect_1.1457.jpg 90
data/crop_images_DB/Geraldine_Chaplin\4\aligned_detect_4.969.jpg 547
data/crop_images_DB/Paula_Prentiss\0\aligned_detect_0.1581.jpg 949
data/crop_images_DB/James_Lockhart\5\aligned_detect_5.667.jpg 624
data/crop_images_DB/Edwina_Currie\4\aligned_detect_4.2015.jpg 382
data/crop_images_DB/Imre_Kertasz\5\aligned_detect_5.1512.jpg 585
data/crop_images_DB/Alan_Ball\2\aligned_detect_2.1014.jpg 37
data/crop_images_DB/Mario_Dumont\0\aligned_detect_0.1524.jpg 824
data/crop_images_DB/Tommy_Amaker\1\aligned_detect_1.37.jpg 1181
data/crop_images_DB/Brendan_Stai\0\aligned_detect_0.978.jpg 177
data/crop_images_DB/Ali_Mohammed_Maher\4\aligned_detect_4.9.jpg 81
data/crop_images_DB/Ivan_Helguera\0\aligned_detect_0.783.jpg 597
data/crop_images_DB/Franz_Muentefering\1\aligned_detect_1.4215.jpg 501
data/crop_images_DB/Lin_Yung_Hsi\3\aligned_detect_3.6331.jpg 756
data/crop_images_DB/Lauren_Hutton\4\aligned_detect_4.934.jpg 719
data/crop_images_DB/Tocker_Pudwill\2\aligned_detect_2.1823.jpg 1177
data/crop_images_DB/Irene_Kahn\0\aligned_detect_0.156.jpg 590
data/crop_images_DB/Uday_Hussein\5\aligned_detect_5.209.jpg 1202
data/crop_images_DB/Wayne_Allard\2\aligned_detect_2.96.jpg 1237
data/crop_images_DB/Charlton_Heston\1\aligned_detect_1.233.jpg 244
data/crop_images_DB/Agnes_Bruckner\2\aligned_detect_2.28.jpg 25
data/crop_images_DB/Carlos_Bianchi\4\aligned_detect_4.2241.jpg 193
data/crop_images_DB/Sally_Ride\5\aligned_detect_5.800.jpg 1104
data/crop_images_DB/Lorraine_Bracco\5\aligned_detect_5.328.jpg 767
data/crop_images_DB/William_Delahunt\2\aligned_detect_2.598.jpg 1245
data/crop_images_DB/Claude_Jorda\0\aligned_detect_0.634.jpg 301
data/crop_images_DB/Rachel_Hunter\4\aligned_detect_4.1217.jpg 1034
data/crop_images_DB/Chip_Ganassi\4\aligned_detect_4.7.jpg 253
data/crop_images_DB/Richard_Ward\5\aligned_detect_5.423.jpg 1066
data/crop_images_DB/Begum_Khaleda_Zia\3\aligned_detect_3.1366.jpg 147
data/crop_images_DB/Abdul_Majeed_Shobokshi\1\aligned_detect_1.494.jpg 12
data/crop_images_DB/Ethan_Hawke\0\aligned_detect_0.1099.jpg 450
data/crop_images_DB/Frank_Abagnale_Jr\2\aligned_detect_2.1194.jpg 491
data/crop_images_DB/Robert_McKee\3\aligned_detect_3.1518.jpg 1083
data/crop_images_DB/Alfredo_Moreno\1\aligned_detect_1.8871.jpg 73
data/crop_images_DB/Frank_Abagnale_Jr\4\aligned_detect_4.1774.jpg 491
data/crop_images_DB/James_Wattana\3\aligned_detect_3.5344.jpg 632
data/crop_images_DB/Alimzhan_Tokhtakhounov\0\aligned_detect_0.104.jpg 77
data/crop_images_DB/Kathryn_Bigelow\0\aligned_detect_0.129.jpg 659
data/crop_images_DB/Orrin_Hatch\5\aligned_detect_5.2113.jpg 921
data/crop_images_DB/Itzhak_Perlman\4\aligned_detect_4.833.jpg 595
data/crop_images_DB/BJ_Habibie\5\aligned_detect_5.120.jpg 176
data/crop_images_DB/James_Brazelton\5\aligned_detect_5.631.jpg 615
data/crop_images_DB/Alfredo_Moreno\1\aligned_detect_1.8838.jpg 73
data/crop_images_DB/Fernando_Sanz\3\aligned_detect_3.715.jpg 469
data/crop_images_DB/Tian_Zhuang_Zhuang\2\aligned_detect_2.1652.jpg 1160
data/crop_images_DB/Tim_Matheson\5\aligned_detect_5.1334.jpg 1169
data/crop_images_DB/Saeed_Mortazavi\1\aligned_detect_1.1483.jpg 1100
data/crop_images_DB/Aaron_Tippin\1\aligned_detect_1.1648.jpg 3
data/crop_images_DB/Ali_Fallahian\0\aligned_detect_0.2282.jpg 80
data/crop_images_DB/Paul_Kagame\3\aligned_detect_3.1803.jpg 963
data/crop_images_DB/Chea_Sophara\4\aligned_detect_4.726.jpg 245
data/crop_images_DB/William_McDonough\2\aligned_detect_2.391.jpg 1249
data/crop_images_DB/Paul_Krueger\4\aligned_detect_4.18.jpg 965
data/crop_images_DB/Eddie_Sutton\2\aligned_detect_2.455.jpg 368
data/crop_images_DB/Emmanuel_Milingo\4\aligned_detect_4.869.jpg 424
data/crop_images_DB/Kevin_Borseth\4\aligned_detect_4.186.jpg 674
data/crop_images_DB/Linda_Sanchez\0\aligned_detect_0.1304.jpg 751
data/crop_images_DB/Cristina_Saralegui\3\aligned_detect_3.59.jpg 329
data/crop_images_DB/Charles_Ingram\1\aligned_detect_1.413.jpg 234
data/crop_images_DB/Saparmurat_Niyazov\2\aligned_detect_2.2092.jpg 1117
data/crop_images_DB/Leonardo_DiCaprio\5\aligned_detect_5.1826.jpg 734
data/crop_images_DB/Carolina_Kluft\0\aligned_detect_0.215.jpg 208
data/crop_images_DB/Kathy_Gannon\3\aligned_detect_3.1752.jpg 661
data/crop_images_DB/Fidel_Castro_Daiz-Balart\1\aligned_detect_1.234.jpg 473
data/crop_images_DB/Ed_Sullivan\1\aligned_detect_1.304.jpg 387
data/crop_images_DB/Eva_Dimas\2\aligned_detect_2.866.jpg 456
data/crop_images_DB/Nick_Nolte\0\aligned_detect_0.1815.jpg 887
data/crop_images_DB/Gary_Marshall\2\aligned_detect_2.628.jpg 522
data/crop_images_DB/Lisa_Leslie\5\aligned_detect_5.542.jpg 758
data/crop_images_DB/Roger_Penske\3\aligned_detect_3.1779.jpg 1096
data/crop_images_DB/Erskine_Bowles\0\aligned_detect_0.4251.jpg 447
data/crop_images_DB/Ibrahim_Jaafari\0\aligned_detect_0.158.jpg 577
data/crop_images_DB/Rand_Beers\2\aligned_detect_2.972.jpg 1043
data/crop_images_DB/Paul_Walker\3\aligned_detect_3.1926.jpg 975
data/crop_images_DB/Amr_Moussa\2\aligned_detect_2.785.jpg 100
data/crop_images_DB/Chris_Tucker\0\aligned_detect_0.1997.jpg 284
data/crop_images_DB/Ivana_Trump\1\aligned_detect_1.1845.jpg 596
data/crop_images_DB/Tino_Martinez\1\aligned_detect_1.112.jpg 1174
data/crop_images_DB/Thomas_Ferguson\5\aligned_detect_5.32.jpg 1156
data/crop_images_DB/Regina_Ip\0\aligned_detect_0.331.jpg 1052
data/crop_images_DB/Ivan_Stambolic\2\aligned_detect_2.1982.jpg 598
data/crop_images_DB/Eriko_Tamura\3\aligned_detect_3.1627.jpg 440
data/crop_images_DB/Lene_Espersen\2\aligned_detect_2.332.jpg 731
data/crop_images_DB/Hank_Aaron\5\aligned_detect_5.99.jpg 562
data/crop_images_DB/Cherie_Blair\3\aligned_detect_3.623.jpg 246
data/crop_images_DB/Lubomir_Zaoralek\5\aligned_detect_5.2113.jpg 771
data/crop_images_DB/Vojislav_Kostunica\4\aligned_detect_4.577.jpg 1231
data/crop_images_DB/Eunice_Barber\5\aligned_detect_5.618.jpg 451
data/crop_images_DB/Paula_Zahn\4\aligned_detect_4.877.jpg 951
data/crop_images_DB/Eurico_Guterres\1\aligned_detect_1.1802.jpg 452
data/crop_images_DB/Peter_Greenaway\5\aligned_detect_5.233.jpg 992
data/crop_images_DB/Lance_Bass\3\aligned_detect_3.143.jpg 695
data/crop_images_DB/Ivana_Trump\1\aligned_detect_1.1806.jpg 596
data/crop_images_DB/Will_Ferrell\3\aligned_detect_3.1050.jpg 1253
data/crop_images_DB/Edward_Norton\4\aligned_detect_4.1661.jpg 379
data/crop_images_DB/Carly_Fiorina\5\aligned_detect_5.50.jpg 204
data/crop_images_DB/Teresa_Heinz_Kerry\1\aligned_detect_1.314.jpg 1141
data/crop_images_DB/Marquier_Montano_Contreras\0\aligned_detect_0.3511.jpg 839
data/crop_images_DB/Alberto_Acosta\2\aligned_detect_2.165.jpg 40
data/crop_images_DB/Phil_Bredesen\1\aligned_detect_1.226.jpg 1006
data/crop_images_DB/Princess_Anne\0\aligned_detect_0.531.jpg 1019
data/crop_images_DB/Gary_Condit\0\aligned_detect_0.28.jpg 519
data/crop_images_DB/Al_Davis\0\aligned_detect_0.164.jpg 89
data/crop_images_DB/Bill_Bradley\3\aligned_detect_3.811.jpg 171
data/crop_images_DB/Teri_Garr\4\aligned_detect_4.604.jpg 1142
data/crop_images_DB/Lisa_Ling\0\aligned_detect_0.211.jpg 759
data/crop_images_DB/Mario_Lobo_Zagallo\1\aligned_detect_1.437.jpg 828
data/crop_images_DB/Richard_Branson\1\aligned_detect_1.988.jpg 1056
data/crop_images_DB/Pete_Carroll\3\aligned_detect_3.2391.jpg 1000
data/crop_images_DB/Barry_Switzer\0\aligned_detect_0.194.jpg 140
data/crop_images_DB/Luis_Guzman\0\aligned_detect_0.944.jpg 780
data/crop_images_DB/Carlos_Ghosn\5\aligned_detect_5.1661.jpg 195
data/crop_images_DB/Mark_Dacey\3\aligned_detect_3.557.jpg 832
data/crop_images_DB/Mahathir_Mohamad\2\aligned_detect_2.1647.jpg 793
data/crop_images_DB/Victor_Garber\0\aligned_detect_0.548.jpg 1220
data/crop_images_DB/Nick_Nolte\0\aligned_detect_0.1764.jpg 887
data/crop_images_DB/Ralph_Friedgen\1\aligned_detect_1.550.jpg 1038
data/crop_images_DB/Richard_Ward\5\aligned_detect_5.182.jpg 1066
data/crop_images_DB/Charlotte_Church\4\aligned_detect_4.875.jpg 242
data/crop_images_DB/Barry_Diller\2\aligned_detect_2.1578.jpg 139
data/crop_images_DB/Rodrigo_Borja\4\aligned_detect_4.867.jpg 1093
data/crop_images_DB/Mark_Cuban\3\aligned_detect_3.1800.jpg 831
data/crop_images_DB/Gabriel_Valdes\1\aligned_detect_1.125.jpg 511
data/crop_images_DB/Alex_Holmes\5\aligned_detect_5.543.jpg 66
data/crop_images_DB/Felix_Sanchez\5\aligned_detect_5.6892.jpg 465
data/crop_images_DB/Norman_Jewison\2\aligned_detect_2.288.jpg 905
data/crop_images_DB/Teri_Garr\4\aligned_detect_4.538.jpg 1142
data/crop_images_DB/James_McPherson\2\aligned_detect_2.1691.jpg 626
data/crop_images_DB/Ian_Wilmut\4\aligned_detect_4.1073.jpg 575
data/crop_images_DB/Chris_Cooper\0\aligned_detect_0.1042.jpg 273
data/crop_images_DB/Lou_Lang\5\aligned_detect_5.563.jpg 770
data/crop_images_DB/Aaron_Eckhart\0\aligned_detect_0.587.jpg 0
data/crop_images_DB/Lucia_Kenny_Anthony\0\aligned_detect_0.141.jpg 773
data/crop_images_DB/Ahmed_Ahmed\1\aligned_detect_1.66.jpg 27
data/crop_images_DB/Mahima_Chaudhari\2\aligned_detect_2.2906.jpg 794
data/crop_images_DB/Pat_Riley\5\aligned_detect_5.1316.jpg 945
data/crop_images_DB/Olivia_Newton-John\5\aligned_detect_5.1074.jpg 916
data/crop_images_DB/Candie_Kung\3\aligned_detect_3.1236.jpg 186
data/crop_images_DB/Lily_Tomlin\4\aligned_detect_4.2650.jpg 745
data/crop_images_DB/Alexander_Lukashenko\3\aligned_detect_3.803.jpg 54
data/crop_images_DB/Ed_Rosenthal\0\aligned_detect_0.1725.jpg 385
data/crop_images_DB/Luke_Walton\3\aligned_detect_3.1457.jpg 783
data/crop_images_DB/Eva_Mendes\5\aligned_detect_5.137.jpg 459
data/crop_images_DB/Tina_Brown\2\aligned_detect_2.855.jpg 1173
data/crop_images_DB/Franco_Dragone\2\aligned_detect_2.687.jpg 487
data/crop_images_DB/Isaiah_Washington\5\aligned_detect_5.1269.jpg 593
data/crop_images_DB/Amanda_Beard\3\aligned_detect_3.248.jpg 94
data/crop_images_DB/Paula_Radcliffe\2\aligned_detect_2.2597.jpg 950
data/crop_images_DB/Queen_Silvia\0\aligned_detect_0.1734.jpg 1031
data/crop_images_DB/Tim_Robbins\2\aligned_detect_2.2890.jpg 1171
data/crop_images_DB/Vicente_Fox\5\aligned_detect_5.407.jpg 1217
data/crop_images_DB/Tom_Cruise\2\aligned_detect_2.809.jpg 1185
data/crop_images_DB/Laurence_Fishburne\2\aligned_detect_2.2496.jpg 715
data/crop_images_DB/Leonardo_DiCaprio\5\aligned_detect_5.1724.jpg 734
data/crop_images_DB/Lee_Byung-woong\0\aligned_detect_0.4172.jpg 724
data/crop_images_DB/Alex_King\2\aligned_detect_2.322.jpg 67
data/crop_images_DB/Tom_Hanusik\0\aligned_detect_0.1007.jpg 1191
data/crop_images_DB/Alicia_Witt\4\aligned_detect_4.2645.jpg 76
data/crop_images_DB/Mary_Landrieu\2\aligned_detect_2.1016.jpg 849
data/crop_images_DB/Tang_Jiaxuan\0\aligned_detect_0.759.jpg 1130
data/crop_images_DB/Cheryl_Tiegs\2\aligned_detect_2.1886.jpg 250
data/crop_images_DB/Larry_Pleau\0\aligned_detect_0.127.jpg 703
data/crop_images_DB/Gerard_Kleisterlee\4\aligned_detect_4.1029.jpg 553
data/crop_images_DB/Luke_Walton\3\aligned_detect_3.1437.jpg 783
data/crop_images_DB/Ahmad_Masood\2\aligned_detect_2.1008.jpg 26
data/crop_images_DB/Osama_bin_Laden\5\aligned_detect_5.1434.jpg 922
data/crop_images_DB/Richard_Cohen\2\aligned_detect_2.997.jpg 1057
data/crop_images_DB/Ben_Lee\2\aligned_detect_2.3803.jpg 158
data/crop_images_DB/Claire_Tomalin\0\aligned_detect_0.2725.jpg 297
data/crop_images_DB/Fred_Durst\5\aligned_detect_5.1751.jpg 504
data/crop_images_DB/Jack_LaLanne\2\aligned_detect_2.263.jpg 601
data/crop_images_DB/Barbara_Brezigar\3\aligned_detect_3.855.jpg 135
data/crop_images_DB/Alexandre_Daigle\0\aligned_detect_0.80.jpg 57
data/crop_images_DB/Natalia_Verbeke\3\aligned_detect_3.996.jpg 867
data/crop_images_DB/Rachel_Hunter\3\aligned_detect_3.347.jpg 1034
data/crop_images_DB/Christine_Arron\3\aligned_detect_3.5467.jpg 261
data/crop_images_DB/Sanjay_Gupta\2\aligned_detect_2.526.jpg 1116
data/crop_images_DB/Perry_Farrell\2\aligned_detect_2.104.jpg 984
data/crop_images_DB/Carla_Sullivan\2\aligned_detect_2.27.jpg 191
data/crop_images_DB/Carla_Del_Ponte\5\aligned_detect_5.1400.jpg 188
data/crop_images_DB/Vladimir_Meciar\0\aligned_detect_0.247.jpg 1228
data/crop_images_DB/Aishwarya_Rai\5\aligned_detect_5.2076.jpg 30
data/crop_images_DB/Laura_Bush\4\aligned_detect_4.1230.jpg 707
data/crop_images_DB/Zavad_Zarif\1\aligned_detect_1.1834.jpg 1274
data/crop_images_DB/Zoran_Djindjic\0\aligned_detect_0.1951.jpg 1280
